user_id,converted,channel,user_type,experiment_group,predicted_probability
0,0,organic,medium_value,treatment,0.11800484058677703
1,1,paid_ads,high_value,control,0.11372022965240372
2,0,referral,low_value,control,0.06940541700356222
3,0,organic,high_value,treatment,0.14888625442607173
4,0,paid_ads,medium_value,treatment,0.10182443351514266
5,0,paid_ads,medium_value,control,0.0510454800599518
6,0,organic,medium_value,treatment,0.09239314363695732
7,0,paid_ads,medium_value,control,0.05415769210671735
8,0,organic,high_value,control,0.10773550517537125
9,0,paid_ads,medium_value,treatment,0.06295653021218614
10,0,organic,low_value,control,0.09951513360568774
11,0,paid_ads,low_value,treatment,0.10110905796458197
12,1,organic,high_value,control,0.1544348702926813
13,0,referral,low_value,control,0.07962176406117315
14,0,organic,medium_value,treatment,0.16506207548332416
15,0,paid_ads,low_value,treatment,0.05474934279679235
16,0,paid_ads,medium_value,control,0.07524403830705235
17,0,referral,medium_value,control,0.10138130468739541
18,0,paid_ads,low_value,control,0.08027956057051794
19,0,referral,low_value,control,0.0735502628303225
20,0,referral,medium_value,treatment,0.10984200409036468
21,0,partner,medium_value,treatment,0.12921741728730496
22,0,organic,medium_value,control,0.10673820307917356
23,0,paid_ads,medium_value,control,0.05375909405751831
24,1,referral,medium_value,treatment,0.1113783137018348
25,0,partner,medium_value,treatment,0.12834134325954955
26,0,partner,low_value,treatment,0.06996196501474243
27,0,paid_ads,high_value,treatment,0.1133088684789518
28,0,organic,medium_value,control,0.08886913432849097
29,0,paid_ads,high_value,control,0.09413836129940374
30,0,referral,medium_value,treatment,0.10984200409036468
31,0,paid_ads,high_value,treatment,0.09116911322710193
32,0,paid_ads,medium_value,control,0.08381044386497583
33,0,referral,low_value,control,0.07462152806853523
34,0,paid_ads,low_value,control,0.05180542302449471
35,0,partner,medium_value,treatment,0.10804026400550902
36,0,paid_ads,medium_value,control,0.05959912778137552
37,0,organic,medium_value,control,0.09405885620634578
38,0,paid_ads,low_value,treatment,0.0697196256402619
